0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122
-0.47595850876644535,-1.0090905945246837,-0.3101111193601613,-0.4893297102083108,-1.1593508137904858,0.5864706133034269,-1.3223927221282055,-1.0579128250098633,-0.7970253356873886,1.3948353526425457,-0.4189506382367089,-0.5394426920188142,-0.7342170061179693,-0.5998792242072756,1.2627106768987768,-0.024949115762314792,0.002461317532071741,0.4390273060670215,-1.0548418972732005,-0.6678624171270169,0.2753251951973791,-0.591138284662646,-1.2924409052249055,-1.0662147417447385,-0.35737034118064204,-1.0862381640381173,0.12371492463742928,-1.1012805897979143,-1.302364551839987,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.5844205400468978,-0.1277341060660806,-0.5988887884186285,-0.09606687758898964,-0.2554616694260099,0.01500107537073327,0.5421017750564341,0.4032455256353824,-1.4575850412862796,-0.7471813135117505,-0.4189506382367089,-0.4120567991054549,-0.7342170061179693,0.8623492321175887,-0.9223179747857809,0.5325730241776764,0.6163518945101661,0.9361988207796896,-0.755585722975985,0.19431272197515123,-0.5597844016098358,-0.32158138331169017,0.14600194978333667,-0.3726289608081708,-0.35737034118064204,0.7935823211580797,0.0007465675008510043,-0.1630498437991748,0.46859622031120574,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.5844205400468978,-1.0208570975391835,-0.5988887884186285,0.03954099572801756,-1.3853230998816046,0.01500107537073327,-0.07939639067177912,-0.8272036117500876,-1.3975341589591077,-0.2575775041050538,0.40697472053452605,1.1260099079225128,0.6952636580202041,1.3122656802175472,0.021217124805277956,-1.4535995993585418,0.2633648127477618,-1.649093055726185,-1.003246005152991,1.4875754306284035,-0.14222960320622877,-0.591138284662646,-0.14168662121831177,-1.0662147417447385,-0.35737034118064204,-0.9453149919193264,0.0007465675008510043,-0.4151993567863359,1.1769805291716828,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6928825713273502,-0.5827910213798817,-0.7432776229478621,-0.751504931954525,-0.48143395551712886,-0.5564684625619604,-0.07939639067177912,-0.20343425738106466,0.7642976048190805,1.0276324955875238,0.40697472053452605,0.2201546694275134,0.6952636580202041,-0.5998792242072756,0.31917557730771795,-1.5232898668510406,-0.34285213201810655,-0.15757851158818034,0.22473622730799672,-1.098949986678101,0.8320649264021888,-0.591138284662646,-1.004752334223257,-0.7194218512764546,-0.35737034118064204,0.20005489380810118,0.06515856409620145,0.22397033892530535,-0.9481723974097485,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.5844205400468978,0.18949529723081146,-0.4544999538893949,0.012419421064615879,0.196482902756228,-1.127938000494654,-0.07939639067177912,-0.7503005406634957,1.1246028987821117,-2.583195598786862,-1.244875997007944,0.08805078048032608,0.6952636580202041,0.5249118960426201,0.617134029810158,1.2643208328489144,-1.3596084001380755,-0.40616426894451463,1.8345280614585355,0.19431272197515123,0.9712498592033914,-0.591138284662646,-1.2924409052249055,0.6677497105966806,-0.35737034118064204,1.4112232981440889,0.19398255728690278,-1.2889267389976622,0.11440406588096719,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3674964774859929,-0.6110247891170908,-0.4544999538893949,0.568411701664346,-0.9333785276993668,2.300879227101508,-0.7008945563999923,-0.9297410398655435,-1.5176359236134516,-0.3187779802808909,-1.244875997007944,-0.45451876340990793,1.4100039900892907,2.2120985764174637,0.9150924823125969,0.2189668204614315,-0.48481432794429097,1.2345017296072909,-0.8278199719442786,0.6254002915262353,0.6928799936009861,0.7903408347610024,-0.14168662121831177,0.3209568201283968,-0.35737034118064204,-0.5769082629158592,-0.2569014188805516,-1.67008297955965,0.11440406588096719,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5844205400468978,0.18657593773539072,-0.3101111193601613,0.1209057197182218,0.8743997610295848,-1.127938000494654,0.5421017750564341,-0.9297410398655435,2.3856714276527216,0.04842487677413099,-1.244875997007944,-1.07729423987522,-0.7342170061179693,0.18747455996765147,1.213050934815037,1.3340111003414135,-1.1946253075752127,0.9361988207796896,-0.652393938735566,0.6254002915262353,-0.5597844016098358,1.262065412125175,-1.5801294762265539,-0.3726289608081708,-0.35737034118064204,1.4055393481943503,0.38721854707295494,-1.2889267389976622,0.8227883747414443,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.005866500349337,1.3445213083540941,0.7726096798269247,-0.516030378820682,1.8540208669565534,-0.8429768322832624,-0.4942893843053455,-0.5606173698343947,0.7750918995212044,0.02774856022864386,-0.2816690980037434,-0.13461974582862762,-0.1382775470467087,-0.5998792242072756,1.519398052006462,-1.0703031281497979,1.047371550144719,-0.4892056609175598,0.0925814968125255,-1.098949986678101,0.727770434420369,-0.591138284662646,-0.5250117523887496,-0.43121020091523443,-0.35737034118064204,-0.07561768952930813,-0.726876118482437,-0.5090224313862096,-1.1846201479850051,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8337845680907471,0.0,0.0,0.16621543190925292,0.0,0.0,0.8337845680907471,0.16621543190925292,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8337845680907471,0.0,0.0,0.16621543190925292,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.16621543190925292,0.8337845680907471,0.0,0.8337845680907471,0.16621543190925292,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8337845680907471,0.16621543190925292,1.0,0.0,0.0,0.0,0.0,0.16621543190925292,0.8337845680907471,0.0,0.16621543190925292,0.8337845680907471,0.0,0.0,0.8337845680907471,0.16621543190925292,0.0,0.8337845680907471,0.16621543190925292,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.2594339917207937,1.8560600153856925,1.4225548949906421,1.174126869146978,2.2302334775762986,1.7294096891688142,-0.07939639067177912,0.02727495587871102,-0.8570762180145606,0.35442725765331645,-1.244875997007944,0.25318064166431037,-0.7342170061179693,-0.5998792242072756,0.7661132560613779,0.8461792278939212,1.1995479426393558,0.5384616090095552,-1.023884362001075,-0.6678624171270169,-0.42059946880863397,-0.591138284662646,-0.14168662121831177,-0.3726289608081708,-0.35737034118064204,0.008979600509565209,-0.5789614018573052,-0.9488180935731191,-0.5939802429795099,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6928825713273502,-1.094361206436187,-0.5988887884186285,-0.6068565337497174,-0.7074062416082478,-0.5564684625619604,-1.3223927221282055,0.49723816807455057,-0.37666915939718537,0.7828305908841754,0.40697472053452605,1.0033420110429818,-1.448957338187056,-0.5998792242072756,1.461349645233737,1.6127721703114088,0.1866284906254999,1.2345017296072909,-0.8484583287923623,-1.098949986678101,0.6928799936009861,-0.591138284662646,1.009067662788282,-0.3726289608081708,-0.35737034118064204,-0.9066335699531763,0.27986521941403714,0.5933986951623098,-1.6565567062702256,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.8013446026078026,-1.2382917551087893,-1.3208329610647966,-1.6736384705101746,-0.48143395551712886,1.1579401512361205,-0.07939639067177912,-0.44268825631712816,-0.7369744533602167,0.9052315432358496,1.232900079305761,-1.3273480296681106,-0.01947667404888261,-0.5998792242072756,-0.4753802960321215,-1.314219064373544,0.08303445576044663,0.2898758516532209,-0.6627131171596079,-0.23677484757593284,0.8320649264021888,-0.591138284662646,-0.4293751922199602,-1.0662147417447385,-0.35737034118064204,-1.0296808440043494,-0.5789614018573052,0.4995756205624352,-0.23978808854927136,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.8017441481230558,3.014744230805319,1.7113325640491093,1.7210786248589078,3.3600949080318934,1.1579401512361205,1.1635999407846473,-1.0151888966284235,-1.0972797473232483,1.3336348764667092,0.40697472053452605,-1.1716541605517827,-1.448957338187056,-0.5998792242072756,0.5178145456426779,1.6127721703114088,-0.12415361396966028,0.19044154871068716,0.41048143894075134,1.0564878610773194,-1.951633729621861,-0.591138284662646,0.14600194978333667,2.0549212724698163,-0.35737034118064204,0.2868453262244091,-0.760120142281729,-0.5148863735487019,1.5311726836019213,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.4659982733666432,-0.5959449671633962,-0.7300181738665923,-0.8822944083142674,-0.2554616694260099,0.01500107537073327,-0.7008945563999923,-0.05258908190930944,-0.9664535190832929,1.611847086256053,-0.8698363165691024,2.916875991205967,-1.1244050249674447,-0.5998792242072756,-1.0986591846846363,0.0765631889754587,1.189701868094087,0.6554016066536734,0.749113821881243,-1.2947000536891518,0.37616542768900463,-0.30009273470394904,0.7742168610074567,-0.9087415591641905,1.3653149130335276,-0.3726817545141693,-0.4033071744358609,-0.7480338443157736,-1.463197623498045,0.0,0.0,1.0,0.0,0.0,0.0,0.45408422983501107,0.0,0.5459157701649889,0.0,0.0,0.45408422983501107,0.0,0.0,0.5459157701649889,0.0,0.0,0.0,0.45408422983501107,0.5459157701649889,1.0,0.0,0.0,0.0,0.45408422983501107,0.5459157701649889,0.0,1.0,0.0,0.0,0.0,0.45408422983501107,0.5459157701649889,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5459157701649889,0.0,0.0,0.45408422983501107,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5459157701649889,0.45408422983501107,0.0,0.0,0.0,0.45408422983501107,0.0,0.5459157701649889,0.0,0.0,1.0,0.0,0.0,0.0,0.45408422983501107,0.5459157701649889,0.0,0.5459157701649889,0.45408422983501107,0.0,0.0,0.45408422983501107,0.5459157701649889,0.0,0.0,0.0,0.5459157701649889,0.45408422983501107,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.608661804038079,-0.23987390514740767,-0.3101111193601613,-1.2848959003347535,-0.7074062416082478,0.01500107537073327,-0.07939639067177912,2.009665232777524,-0.3166182770700136,0.4156277338291535,-0.4189506382367089,-0.3176968784288924,-0.01947667404888261,-0.5998792242072756,0.17019635105649794,-0.8612323256723012,-0.6804919493560585,1.681956092848692,-1.240587108905955,-0.23677484757593284,0.13614026239617644,-0.591138284662646,-1.2924409052249055,-0.7194218512764546,-0.35737034118064204,-1.1532239901441246,-1.1310642298174538,1.050786183836695,-0.23978808854927136,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.47595850876644535,-0.19583204194593937,-0.3101111193601613,0.3062364799181318,-0.029489383334890935,-1.127938000494654,-0.7008945563999923,0.3947007399590946,-0.7369744533602167,-0.4411789326325651,-1.244875997007944,-1.3981179701755324,-0.01947667404888261,0.8623492321175887,0.36883531939145797,-0.40824558697105856,0.2710384449599882,-0.25701281453071406,-0.05388159014113498,-0.23677484757593284,0.2753251951973791,-0.591138284662646,-0.7170637632216086,-1.0662147417447385,-0.35737034118064204,0.3532185873814509,0.12371492463742928,-0.6849406962609735,-0.5939802429795099,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0425099291598887,0.24844539778088007,0.12305538422753956,-0.8057480812813279,0.42245518884734695,0.5864706133034269,-0.07939639067177912,1.0441044513569815,-1.6377376882677952,-0.6247803611600763,-0.4189506382367089,-1.3131940415666263,0.6952636580202041,-0.5998792242072756,-0.5250400381158615,0.6022632916701752,-1.2982193424402662,-0.9530529351284494,-1.1270761462414938,-0.23677484757593284,-1.673263864019456,-0.591138284662646,0.4336905207849851,1.3613354915332483,-0.35737034118064204,-1.0243378694260648,-1.120022173258251,0.2591539919002581,-0.23978808854927136,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.47595850876644535,-0.06541212727252564,0.4118330532860068,1.0023568962787692,-0.2554616694260099,0.5864706133034269,0.5421017750564341,-0.8784723258078155,-0.7970253356873886,0.8440310670600125,0.40697472053452605,-1.0159602914354546,-0.01947667404888261,-0.03748366408232772,-1.6175543639581405,-0.8612323256723012,-0.914537731828957,-1.1519215410135168,-0.6111172250393982,-1.098949986678101,0.41451012799858167,2.6098499188799535,0.14600194978333667,-0.025836070339886996,-0.35737034118064204,0.5840600904937489,1.0020603327558477,-0.3917435881363674,-0.5939802429795099,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2832757101967217,0.09456282186683257,0.5562218878152404,0.8396274482983608,-0.7074062416082478,0.5864706133034269,0.5421017750564341,-0.8101140403975118,-1.2774323943047639,-1.4815870276217948,2.058825438076996,0.2956426059687634,0.6952636580202041,-0.5998792242072756,0.41849506147519794,-1.0354579944035485,0.7813349870730293,0.33959300312448776,-0.31186105074218273,-1.530037556229185,1.110434792004594,-0.591138284662646,-1.5801294762265539,-0.7194218512764546,-0.35737034118064204,-0.5295880036286477,-0.2569014188805516,0.7810448443620568,-0.9481723974097485,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7171238353185315,1.2761972783820046,0.7006107223444741,1.3458968420151876,0.8743997610295848,2.8723487650342014,-0.07939639067177912,1.1466418794724373,-0.7970253356873886,-1.6651884561493058,0.40697472053452605,-0.38846681893631435,-0.7342170061179693,-0.1499627761073173,-1.2699361693719609,0.07958628547643362,0.19046530673161327,0.2898758516532209,-0.15707337438155397,-0.6678624171270169,-1.464486464817652,-0.591138284662646,1.009067662788282,-0.025836070339886996,-0.35737034118064204,0.11706440641283124,-0.5789614018573052,0.9980107043742659,-0.5939802429795099,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.7171238353185315,0.05048940845229545,-0.16572228483092766,-0.751504931954525,0.196482902756228,0.5864706133034269,0.5421017750564341,-0.7075766122820558,-0.13646563008849777,1.150033447939198,0.40697472053452605,0.017280839972904284,-1.448957338187056,-0.5998792242072756,-1.220276427288221,-0.9309225931648002,1.3913887479450102,0.041290094296887125,0.4001622605167094,-0.6678624171270169,0.4841025943991822,-0.591138284662646,-1.5801294762265539,1.0145426010649645,-0.35737034118064204,-0.9676788545365101,-1.105968646728356,-0.20996138109911155,-0.23978808854927136,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
